job_name,min_sal,max_sal
RbPI8cUIx8s1V4vJQgMx,1302, 13200
OMrIz7roA484kfKx9pKs,1437, 12285
VtHRu1VqJITgJr9xBbbt,1399, 11415
7hLIhmhsPTGvZErtTyMq,1391, 11991
VoeYUtXLEiXOHoMMsiGY,1095, 11963
dnvaCewie1oVUMpVrvGk,1208, 8483
Wp2bngYzmC2zWjgfNgTR,1527, 9928
TGCsbQkOx4FsPgJC7Xm8,1954, 10763
5ZGas1iXlfQj45sQ598s,1305, 10048
QWiFx5ysuqdCacv9AyUf,1367, 13628
cdC7NEIzPex0Tnv94eLv,1281, 13669
pOUwGcCBlCnJsoiM57Bo,1536, 12682
YDrDxblIyV3GqGwdTRTs,1428, 12101
cVdjUz9v8ahbCWkb3FLM,1933, 10886
BUjVOW1yoxHCyq2k3CIt,1839, 14860
ZUBGMDGAmhYuW391FESR,1327, 12890
MBJdXDQbS53HWOTN6lVc,1809, 8500
7DtkIMY0ZZeYKVJwnJtW,1748, 12175
5ohaC4OaEdskNcI1oBVO,1162, 9907
zaTK9DmXJ6NC9TYy1nuM,1421, 10693
