0,a580,b904,160,702,0.392,0.48
1,a508,b421,518,757,0.439,0.629
2,a424,b954,313,64,0.677,0.615
3,a219,b436,111,530,0.655,0.087
4,a30,b723,78,690,0.602,0.887
5,a623,b533,575,332,0.505,0.674
6,a672,b519,956,654,0.22,0.767
7,a496,b643,31,985,0.539,0.614
8,a300,b584,760,773,0.979,0.238
9,a234,b544,7,255,0.352,0.849
10,a504,b390,822,83,0.309,0.992
11,a980,b97,331,908,0.912,0.008
12,a665,b623,824,515,0.446,0.862
13,a370,b130,692,235,0.851,0.32
14,a191,b213,296,486,0.147,0.472
15,a919,b714,852,30,0.722,0.09
16,a222,b362,553,666,0.979,0.241
17,a504,b370,57,208,0.166,0.476
18,a753,b286,104,154,0.897,0.121
19,a274,b113,887,895,0.242,0.65
20,a185,b160,647,640,0.632,0.133
21,a303,b343,929,474,0.582,0.568
22,a840,b523,228,477,0.985,0.132
23,a547,b758,133,443,0.31,0.76
24,a650,b229,260,961,0.011,0.908
25,a802,b773,652,777,0.877,0.426
26,a594,b905,65,411,0.07,0.15
27,a986,b787,375,723,0.726,0.036
28,a103,b635,877,180,0.226,0.439
29,a724,b304,628,182,0.413,0.642
30,a367,b288,713,824,0.996,0.195
31,a189,b608,710,695,0.389,0.956
32,a804,b486,179,953,0.019,0.915
33,a681,b243,998,17,0.21,0.361
34,a593,b628,970,194,0.561,0.988
35,a560,b265,334,377,0.2,0.459
36,a475,b613,449,596,0.64,0.532
37,a612,b650,906,372,0.316,0.257
38,a626,b712,417,745,0.968,0.507
39,a861,b768,641,829,0.575,0.814
40,a355,b339,87,554,0.064,0.116
41,a698,b100,83,133,0.726,0.016
42,a268,b364,941,445,0.742,0.473
43,a494,b466,840,135,0.861,0.033
44,a765,b372,497,167,0.655,0.101
45,a254,b534,702,123,0.603,0.61
46,a886,b437,374,330,0.382,0.812
47,a198,b603,427,914,0.718,0.384
48,a592,b627,124,626,0.323,0.33
49,a821,b979,903,604,0.393,0.775
50,a485,b928,281,500,0.857,0.337
51,a297,b6,556,454,0.101,0.169
52,a595,b643,29,670,0.905,0.769
53,a476,b23,626,367,0.118,0.115
54,a978,b884,802,830,0.158,0.864
55,a679,b183,574,386,0.237,0.548
56,a849,b256,285,658,0.341,0.523
57,a215,b826,609,512,0.384,0.863
58,a516,b150,95,290,0.402,0.708
59,a867,b905,66,352,0.402,0.714
60,a485,b989,728,935,0.153,0.297
61,a405,b726,645,553,0.95,0.638
62,a198,b590,241,52,0.7,0.087
63,a299,b477,597,624,0.26,0.73
64,a429,b580,882,315,0.397,0.661
65,a995,b599,454,203,0.521,0.439
66,a679,b190,684,88,0.065,0.498
67,a709,b652,491,636,0.261,0.347
68,a742,b590,232,345,0.494,0.259
69,a101,b93,161,733,0.342,0.199
70,a182,b635,859,375,0.11,0.846
71,a626,b688,235,321,0.271,0.231
72,a46,b888,331,928,0.294,0.096
73,a782,b18,375,706,0.546,0.666
74,a308,b491,573,440,0.72,0.475
75,a391,b252,908,913,0.673,0.053
76,a586,b998,184,459,0.756,0.04
77,a140,b257,931,810,0.531,0.49
78,a448,b795,398,675,0.585,0.167
79,a434,b38,195,716,0.087,0.08
80,a326,b348,998,18,0.159,0.2
81,a563,b710,211,892,0.4,0.696
