8597,AAAAAAAAFJBCAAAA,2452305,,,80,65,,monthly
8613,AAAAAAAAFKBCAAAA,,,,80,,Female days consent yellow rules. Primary\, russian fortunes shall not fet,monthly
8788,AAAAAAAAEFCCAAAA,2452365,2452394,,,40,Secondary\, little uses stimulate however. Square\, international commentators find,monthly
8950,AAAAAAAAGPCCAAAA,2452395,,,83,,,
9984,AAAAAAAAAAHCAAAA,2452640,,,93,48,Hours turn just everywhere late skills. Rules will not m,
10052,AAAAAAAAEEHCAAAA,2452731,2452821,,94,,,
10745,AAAAAAAAJPJCAAAA,2452730,2452759,,,53,,
3611,AAAAAAAALBOAAAAA,2451450,2451479,DEPARTMENT,34,47,Furiously american circumstances wear. There strong arrangements must ,monthly
3618,AAAAAAAACCOAAAAA,2451450,2451479,DEPARTMENT,34,54,Asleep questions would go more than also poor substances. Economic initiatives of,monthly
3621,AAAAAAAAFCOAAAAA,2451450,2451479,DEPARTMENT,34,57,Beautiful girls cannot lunch new\, manufacturing members. Aspects allow under the ,monthly
3628,AAAAAAAAMCOAAAAA,2451450,2451479,DEPARTMENT,34,64,Pink rights consider now often surprised police. Adults build a,monthly
3640,AAAAAAAAIDOAAAAA,2451450,2451479,DEPARTMENT,34,76,Bad machines can get once new groups. Grateful\, sharp sales disting,monthly
3642,AAAAAAAAKDOAAAAA,2451450,2451479,DEPARTMENT,34,78,Regional\, new routes expand central suggestions. Main\, operational forms will not improve very late,monthly
3665,AAAAAAAABFOAAAAA,2451450,2451479,DEPARTMENT,34,101,Main attitudes offer impressive ingredients; a little golden children recognize,monthly
3674,AAAAAAAAKFOAAAAA,2451480,2451509,DEPARTMENT,35,2,Dangerous\, important floors implement much quite left databases. Addresses will not sit somewhat au,monthly
3679,AAAAAAAAPFOAAAAA,2451480,2451509,DEPARTMENT,35,7,Other pupils go almost. Artists continue firm\, possi,monthly
3681,AAAAAAAABGOAAAAA,2451480,2451509,DEPARTMENT,35,9,Things drain about unique\, common options. More than complex things mean gently for th,monthly
3684,AAAAAAAAEGOAAAAA,2451480,2451509,DEPARTMENT,35,12,Players could place never highly able trees. Measures must know so prices. Buildings used t,monthly
3690,AAAAAAAAKGOAAAAA,2451480,2451509,DEPARTMENT,35,18,Extra groups might travel. Thoughts win now no doubt old users. Frantically nec,monthly
3697,AAAAAAAABHOAAAAA,2451480,2451509,DEPARTMENT,35,25,Tools would not conceal meanwhile useful words. Possible politicians might not tell re,monthly
