4533	AAAAAAAAFLBBAAAA	134       	Ridge 7th	Court          	Suite J   	Green Acres	Magoffin County	KY	47683     	United States	-5.00	condo               
4565	AAAAAAAAFNBBAAAA	568       	9th Hickory	Dr.            	Suite 0   	Sulphur Springs	Morton County	KS	68354     	United States	-6.00	condo               
4634	AAAAAAAAKBCBAAAA	956       	Davis Park	Parkway        	Suite 30  	Lincoln	Crittenden County	KY	41289     	United States	-6.00	single family       
4650	AAAAAAAAKCCBAAAA	438       	8th 	Parkway        	Suite G   	Mount Zion	Henry County	TN	38054     	United States	-5.00	single family       
4660	AAAAAAAAEDCBAAAA	813       	Third 	Drive          	Suite 400 	Deerfield	Carter County	KY	49840     	United States	-6.00	apartment           
2359	AAAAAAAAHDJAAAAA	489       	Mill 	Street         	Suite 120 	Jamestown	Seneca County	OH	46867     	United States	-5.00	apartment           
2360	AAAAAAAAIDJAAAAA	889       	4th Park	Street         	Suite V   	Forestville	Hawaii County	HI	93027     	United States	-10.00	apartment           
2402	AAAAAAAACGJAAAAA	191       	Ash Maple	Boulevard      	Suite 240 	Plainview	Los Alamos County	NM	83683     	United States	-7.00	single family       
2420	AAAAAAAAEHJAAAAA	931       	6th 	Ave            	Suite R   	Fairfield	Meigs County	TN	36192     	United States	-6.00	apartment           
2442	AAAAAAAAKIJAAAAA	313       	Broadway 10th	Ct.            	Suite J   	Green Acres	Cross County	AR	77683     	United States	-6.00	single family       
