1,1a,1bb
2,2a,2bb
3,3a,3bb
4,4a,4bb
5,5a,5bb
6,6a,6bb
7,7a,7bb
8,8a,8bb
9,9a,9bb
10,10a,10bb
11,11a,11bb
12,12a,12bb
13,13a,13bb
14,14a,14bb
15,15a,15bb
16,16a,16bb
17,17a,17bb
18,18a,18bb
19,19a,19bb
20,20a,20bb
21,21a,21bb
22,22a,22bb
23,23a,23bb
24,24a,24bb
25,25a,25bb
26,26a,26bb
27,27a,27bb
28,28a,28bb
29,29a,29bb
30,30a,30bb
31,31a,31bb
32,32a,32bb
33,33a,33bb
34,34a,34bb
35,35a,35bb
36,36a,36bb
37,37a,37bb
38,38a,38bb
39,39a,39bb
40,40a,40bb
41,41a,41bb
42,42a,42bb
43,43a,43bb
44,44a,44bb
45,45a,45bb
46,46a,46bb
47,47a,47bb
48,48a,48bb
49,49a,49bb
50,50a,50bb
