\N	\N	0	0.00000	1971-01-01 00:00:00	\N
\\t              	\\t	1	2.00000	1971-01-01 00:00:00	
\\N              	\\N	2	3.00000	1971-01-01 00:00:00	'n':1
\\n              	\\n	3	4.00000	1971-01-01 00:00:00	'n':1
\\b              	\\b	4	5.00000	1971-01-01 00:00:00	'b':1
\t               	\t 	5	6.00000	1971-01-01 00:00:00	
  \t             	 \t	6	7.00000	1971-01-01 00:00:00	
'               	'	7	8.00000	1971-01-01 00:00:00	
^M              	^M	8	9.00000	1971-01-01 00:00:00	'm':1
^I              	^I	9	10.00000	1971-01-01 00:00:00	
@@              	@@	10	11.00000	1971-01-01 00:00:00	
!false          	!false	11	12.00000	1971-01-01 00:00:00	'fals':1
$1              	$1	12	13.00000	1971-01-01 00:00:00	'1':1
%d              	%d	13	14.00000	1971-01-01 00:00:00	'd':1
&&              	&&	14	15.00000	1971-01-01 00:00:00	
*p              	*p	15	16.00000	1971-01-01 00:00:00	'p':1
(               	)	16	17.00000	1971-01-01 00:00:00	
i++             	i++	17	18.00000	1971-01-01 00:00:00	
i--             	i--	18	19.00000	1971-01-01 00:00:00	
~`              	~`	19	20.00000	1971-01-01 00:00:00	
`~              	`~	20	21.00000	1971-01-01 00:00:00	
a>=b            	a>=b	21	22.00000	1971-01-01 00:00:00	'b':2
1<=0?2:3        	1<=0?2:3	22	23.00000	1971-01-01 00:00:00	'0':2 '1':1 '2':3 '3':4
"               	"	23	24.00000	1971-01-01 00:00:00	
[i]             	[i]	24	25.00000	1971-01-01 00:00:00	
||              	||	25	26.00000	1971-01-01 00:00:00	
{"a"}           	{"a"}	26	27.00000	1971-01-01 00:00:00	
\\\\\\             	\\\\\\	27	28.00000	1971-01-01 00:00:00	
error,          	error,	28	29.00000	1971-01-01 00:00:00	'error':1
f.p[i],         	f.p[i],	29	30.00000	1971-01-01 00:00:00	'f.p':1
1/2,            	1/2,	30	31.00000	1971-01-01 00:00:00	'1/2':1
\\b\\f\\n\\r\\t\\v    	\\b\\f\\n\\r\\t\\v	31	3.00000	1971-01-01 00:00:00	'b':1 'f':2 'n':3 'r':4 'v':6
\N	\N	1000	1000.00000	1971-01-01 00:00:00	\N
               		1001	1001.00000	1971-01-02 00:00:00	
               		1002	1002.00000	1971-01-03 00:00:00	
               		1003	1003.00000	1971-01-04 00:00:00	
               		1004	1004.00000	1971-01-05 00:00:00	
               		1005	1005.00000	1971-01-06 00:00:00	
               		1006	1006.00000	1971-01-07 00:00:00	
               		1007	1007.00000	1971-01-08 00:00:00	
\b               	\b	1008	1008.00000	1971-01-09 00:00:00	
\t               	\t	1009	1009.00000	1971-01-10 00:00:00	
\n               	\n	1010	1010.00000	1971-01-11 00:00:00	
\v               	\v	1011	1011.00000	1971-01-12 00:00:00	
\f               	\f	1012	1012.00000	1971-01-13 00:00:00	
\r               	\r	1013	1013.00000	1971-01-14 00:00:00	
               		1014	1014.00000	1971-01-15 00:00:00	
               		1015	1015.00000	1971-01-16 00:00:00	
               		1016	1016.00000	1971-01-17 00:00:00	
               		1017	1017.00000	1971-01-18 00:00:00	
               		1018	1018.00000	1971-01-19 00:00:00	
               		1019	1019.00000	1971-01-20 00:00:00	
               		1020	1020.00000	1971-01-21 00:00:00	
               		1021	1021.00000	1971-01-22 00:00:00	
               		1022	1022.00000	1971-01-23 00:00:00	
               		1023	1023.00000	1971-01-24 00:00:00	
               		1024	1024.00000	1971-01-25 00:00:00	
               		1025	1025.00000	1971-01-26 00:00:00	
               		1026	1026.00000	1971-01-27 00:00:00	
               		1027	1027.00000	1971-01-28 00:00:00	
               		1028	1028.00000	1971-01-29 00:00:00	
               		1029	1029.00000	1971-01-30 00:00:00	
               		1030	1030.00000	1971-01-31 00:00:00	
               		1031	1031.00000	1971-02-01 00:00:00	
                	 	1032	1032.00000	1971-02-02 00:00:00	
!               	!	1033	1033.00000	1971-02-03 00:00:00	
"               	"	1034	1034.00000	1971-02-04 00:00:00	
#               	#	1035	1035.00000	1971-02-05 00:00:00	
$               	$	1036	1036.00000	1971-02-06 00:00:00	
%               	%	1037	1037.00000	1971-02-07 00:00:00	
&               	&	1038	1038.00000	1971-02-08 00:00:00	
'               	'	1039	1039.00000	1971-02-09 00:00:00	
(               	(	1040	1040.00000	1971-02-10 00:00:00	
)               	)	1041	1041.00000	1971-02-11 00:00:00	
*               	*	1042	1042.00000	1971-02-12 00:00:00	
+               	+	1043	1043.00000	1971-02-13 00:00:00	
,               	,	1044	1044.00000	1971-02-14 00:00:00	
-               	-	1045	1045.00000	1971-02-15 00:00:00	
.               	.	1046	1046.00000	1971-02-16 00:00:00	
/               	/	1047	1047.00000	1971-02-17 00:00:00	
0               	0	1048	1048.00000	1971-02-18 00:00:00	'0':1
1               	1	1049	1049.00000	1971-02-19 00:00:00	'1':1
2               	2	1050	1050.00000	1971-02-20 00:00:00	'2':1
3               	3	1051	1051.00000	1971-02-21 00:00:00	'3':1
4               	4	1052	1052.00000	1971-02-22 00:00:00	'4':1
5               	5	1053	1053.00000	1971-02-23 00:00:00	'5':1
6               	6	1054	1054.00000	1971-02-24 00:00:00	'6':1
7               	7	1055	1055.00000	1971-02-25 00:00:00	'7':1
8               	8	1056	1056.00000	1971-02-26 00:00:00	'8':1
9               	9	1057	1057.00000	1971-02-27 00:00:00	'9':1
:               	:	1058	1058.00000	1971-02-28 00:00:00	
;               	;	1059	1059.00000	1971-03-01 00:00:00	
<               	<	1060	1060.00000	1971-03-02 00:00:00	
=               	=	1061	1061.00000	1971-03-03 00:00:00	
>               	>	1062	1062.00000	1971-03-04 00:00:00	
?               	?	1063	1063.00000	1971-03-05 00:00:00	
@               	@	1064	1064.00000	1971-03-06 00:00:00	
A               	A	1065	1065.00000	1971-03-07 00:00:00	
B               	B	1066	1066.00000	1971-03-08 00:00:00	'b':1
C               	C	1067	1067.00000	1971-03-09 00:00:00	'c':1
D               	D	1068	1068.00000	1971-03-10 00:00:00	'd':1
E               	E	1069	1069.00000	1971-03-11 00:00:00	'e':1
F               	F	1070	1070.00000	1971-03-12 00:00:00	'f':1
G               	G	1071	1071.00000	1971-03-13 00:00:00	'g':1
H               	H	1072	1072.00000	1971-03-14 00:00:00	'h':1
I               	I	1073	1073.00000	1971-03-15 00:00:00	
J               	J	1074	1074.00000	1971-03-16 00:00:00	'j':1
K               	K	1075	1075.00000	1971-03-17 00:00:00	'k':1
L               	L	1076	1076.00000	1971-03-18 00:00:00	'l':1
M               	M	1077	1077.00000	1971-03-19 00:00:00	'm':1
N               	N	1078	1078.00000	1971-03-20 00:00:00	'n':1
O               	O	1079	1079.00000	1971-03-21 00:00:00	'o':1
P               	P	1080	1080.00000	1971-03-22 00:00:00	'p':1
Q               	Q	1081	1081.00000	1971-03-23 00:00:00	'q':1
R               	R	1082	1082.00000	1971-03-24 00:00:00	'r':1
S               	S	1083	1083.00000	1971-03-25 00:00:00	
T               	T	1084	1084.00000	1971-03-26 00:00:00	
U               	U	1085	1085.00000	1971-03-27 00:00:00	'u':1
V               	V	1086	1086.00000	1971-03-28 00:00:00	'v':1
W               	W	1087	1087.00000	1971-03-29 00:00:00	'w':1
X               	X	1088	1088.00000	1971-03-30 00:00:00	'x':1
Y               	Y	1089	1089.00000	1971-03-31 00:00:00	'y':1
Z               	Z	1090	1090.00000	1971-04-01 00:00:00	'z':1
[               	[	1091	1091.00000	1971-04-02 00:00:00	
\\               	\\	1092	1092.00000	1971-04-03 00:00:00	
]               	]	1093	1093.00000	1971-04-04 00:00:00	
^               	^	1094	1094.00000	1971-04-05 00:00:00	
_               	_	1095	1095.00000	1971-04-06 00:00:00	
`               	`	1096	1096.00000	1971-04-07 00:00:00	
a               	a	1097	1097.00000	1971-04-08 00:00:00	
b               	b	1098	1098.00000	1971-04-09 00:00:00	'b':1
c               	c	1099	1099.00000	1971-04-10 00:00:00	'c':1
d               	d	1100	1100.00000	1971-04-11 00:00:00	'd':1
