1,a,X
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
1,a,X
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
2,b,y,2008-07-8
3,c,2009-07-8
40,d
567,a,2007-07-8
