set current_schema = sonic_hashjoin_test_date;
set enable_nestloop to off;
set enable_mergejoin to off;
set enable_hashjoin to on;
set enable_sonic_hashjoin to on;
set query_mem = 0;
--test spill
set work_mem = '3MB';
select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.c = t2.d where t1.a is not null order by 1,2,3,4,5,6,7,8,9,10,11 limit 100;
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
-------+----------+------------+--------------------------+---------------------------------+-------------------------------------+-------------------------------------+--------------------+-------------------------------------------+-----------------------------------------------------------------+--------------------------+-------+----------+------------+--------------------------+---------------------------------+-------------------------------------+-------------------------------------+--------------------+-------------------------------------------+-----------------------------------------------------------------+--------------------------
  6235 |     6237 |          2 | Mon Dec 18 14:49:32 2034 | Wed Apr 27 14:49:32.374264 2022 | Fri May 14 23:49:32.374264 2032 PDT | Fri May 14 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 83 days 5 hours 13 mins 51.473637 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Feb 06 14:50:00 2042 |  6235 |     6237 |          2 | Mon Dec 18 14:49:32 2034 | Wed Apr 27 14:49:32.374264 2022 | Fri May 14 23:49:32.374264 2032 PDT | Fri May 14 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 83 days 5 hours 13 mins 51.473637 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Feb 06 14:50:00 2042
  7163 |     7166 |          3 | Thu Apr 06 14:49:32 2023 | Sun Jul 05 14:49:32.374264 2037 | Fri May 21 23:49:32.374264 2021 PDT | Fri May 21 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 64 days 16 hours 13 mins 14.031608 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Nov 14 14:50:00 2042 |  7163 |     7166 |          3 | Thu Apr 06 14:49:32 2023 | Sun Jul 05 14:49:32.374264 2037 | Fri May 21 23:49:32.374264 2021 PDT | Fri May 21 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 64 days 16 hours 13 mins 14.031608 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Nov 14 14:50:00 2042
(2 rows)

select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.a = t2.a and t1.b = t2.b and t1.c = t2.c and t1.d = t2.d and t1.e = t2.e and t1.f = t2.f and t1.g = t2.g and t1.h = t2.h where t2.d is not null order by 1,2,3,4,5,6,7,8,9,10,11 limit 100; 
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
-------+----------+------------+--------------------------+---------------------------------+-------------------------------------+-------------------------------------+--------------------+-------------------------------------------+-----------------------------------------------------------------+--------------------------+-------+----------+------------+--------------------------+---------------------------------+-------------------------------------+-------------------------------------+--------------------+-------------------------------------------+-----------------------------------------------------------------+--------------------------
     1 |        2 |          1 | Tue Jul 22 14:49:32 2042 | Thu Nov 07 14:49:32.374264 2030 | Thu Feb 08 22:49:32.374264 2029 PST | Fri Jul 26 23:49:32.374264 2019 PDT | 14:49:32.374264+08 | @ 78 days 9 hours 57 mins 30.183982 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Aug 16 14:50:00 2041 |     1 |        2 |          1 | Tue Jul 22 14:49:32 2042 | Thu Nov 07 14:49:32.374264 2030 | Thu Feb 08 22:49:32.374264 2029 PST | Fri Jul 26 23:49:32.374264 2019 PDT | 14:49:32.374264+08 | @ 78 days 9 hours 57 mins 30.183982 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Aug 16 14:50:00 2041
     1 |        3 |          2 | Fri Mar 12 14:49:32 2027 | Fri Mar 03 14:49:32.374264 2023 | Sun Mar 09 23:49:32.374264 2042 PDT | Thu Feb 11 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 97 days 5 hours 44 mins 57.218013 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Nov 26 14:50:00 2024 |     1 |        3 |          2 | Fri Mar 12 14:49:32 2027 | Fri Mar 03 14:49:32.374264 2023 | Sun Mar 09 23:49:32.374264 2042 PDT | Thu Feb 11 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 97 days 5 hours 44 mins 57.218013 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Nov 26 14:50:00 2024
