1,Bendigo,7.6,14.3,9,69,24,28,75,72,1010.8,1013.2,7,5,9.4,12.2,1,0
2,Nuriootpa,8.6,14.3,5.6,56,30,31,72,49,1015.2,1016.9,7,6,10.9,13.6,1,0
3,Tuggera0ng,11.6,22.7,2.6,28,0,13,99,67,1016.4,1014.1,0,0,15.9,21.7,1,1
4,Witchcliffe,11.1,28.2,0,43,17,26,64,46,1020.7,1016,0,0,17.9,26.2,0,0
5,Brisbane,16.7,26.6,0,24,0,6,75,62,1021.6,1016.8,4,3,21.9,23.4,0,0
6,0rahHead,19.4,26.7,0.2,56,15,26,80,71,1012.7,1010.7,0,0,21.9,24,0,1
7,MelbourneAirport,10.2,21.2,0,35,9,15,73,46,1024.2,1020.1,8,2,13.7,20.8,0,0
8,BadgerysCreek,16.2,25,23.4,48,19,28,78,56,1018.3,1018.1,0,0,21.3,23.2,1,0
9,Melbourne,18.2,21.3,0,31,11,22,83,76,1011.9,1010.4,8,7,18.9,20.8,0,1
10,Woomera,9.7,22,0,33,13,17,61,31,1023.8,1020.5,1,7,14,20.9,0,0
11,Melbourne,0,0,0,33,20,17,0,0,0,0,0,0,0,0,0,0
12,MountGinini,5,21,0,0,20,0,48,0,0,0,0,0,11.6,0,0,0
13,Tuggera0ng,10,22.3,0,35,9,11,70,38,1018.4,1014.5,0,0,13.1,21,0,0
14,Woomera,21.3,29.8,0,50,17,31,52,38,1006.4,1004.9,7,7,23.8,27.9,0,0
15,WaggaWagga,7.9,13.8,1.4,48,17,22,90,44,1014.8,1011.6,7,6,8.7,13,1,0
16,Moree,13.8,28.1,0,0,30,15,55,31,1020.6,1015.2,7,1,19.4,27.2,0,0
17,Woomera,10,16.6,0,39,9,24,58,59,1018.2,1017.6,7,4,12,14.1,0,0
18,Woomera,8.5,24,0,31,15,9,48,20,1025.7,1021.1,3,3,15.3,23,0,0
19,Albany,12.5,25,0,0,9,0,49,0,1017.8,1015.3,0,0,21.5,0,0,0
20,Cairns,25.2,33.9,0,43,17,31,70,50,1009.4,1006,7,7,29.3,32.3,0,1
